district,state,total_pop,hex_count,hex_risk,flood_risk,heat_risk,cyclone_risk,drought_risk,wetbulb_risk,landslide_risk,coldwave_risk,pollution_risk,wash_stunting_pct,wash_wasting_pct,wash_diarrhoea_pct,wash_anaemia_pct,wash_vaccination_pct
Cuttack,Odisha,4207786,14,6.4991989421515255,4.480545020588025,0.6209896914909647,0.0,1.3025249620584316,2.2993100314512196,0.0,0.0,4.032157476639735,20.4,14.2,8.3,63.8,90.4
DATA NOT AVAILABLE,Jammu & Kashmir,4209639,290,8.42675441290809,0.0,0.0,0.0,0.0,0.0,4.19465608096086,7.678142099595715,1.566699303669506,0,0,0,0,0
Dadra & Nagar Haveli,Dadra & Nagar Haveli,860505,3,6.3448186355686484,5.292534221184073,0.10418625109673972,0.0,0.009202747224013805,1.8931686393455007,0.0,0.0,3.297385093636876,42.4,20.9,2.1,74.8,100.0
Dakshin Bastar Dantewada,Chhattisgarh,340741,10,3.8320242060685383,3.2546997572936633,0.5160784584185643,0.0,0.0,3.541047922028755,0.0,0.0,3.608101021010093,45.6,0,2.4,89.9,0
Dakshin Dinajpur,West Bengal,2734430,8,5.385279879170431,5.385279879170431,0.060866816850312505,0.0,0.0,2.297728802712083,0.0,0.08468126081121112,4.5822027552360085,31.9,22.8,2.7,72.5,92.6
Dakshina Kannada,Karnataka,2918265,20,5.120633242697288,5.119965983212628,0.0005983555297411304,0.0,0.008774048964024858,1.8268531096387752,0.0,0.0,2.3405491619164125,25.1,30.5,3.9,51.1,86.8
Damoh,Madhya Pradesh,2079168,30,4.002901208560347,2.321984543817527,1.2382451923076923,0.0,0.0,3.2459827248206965,0.0,0.20385879351740693,3.9960158775048487,40.3,16.2,10.5,76.3,60.8
Darbhanga,Bihar,7158819,10,6.829049280335205,3.1768115746466004,0.8485211191957779,0.0,0.0,2.70083275886707,0.0,0.16566022132980315,4.794304373388962,45.4,19.3,14.3,68.9,66.3
Darjiling,West Bengal,2298789,8,4.360205734410596,4.121378904283952,0.0031678592511100415,0.0,0.0,1.2741286825367617,0.1204331889529661,1.054438023672464,3.7837425748948688,34.3,0,6.6,68.1,0
Darrang,Assam,1541975,6,7.026712826083432,5.526712826083432,0.0,0.0,0.17265832455130595,1.8164488918432529,0.0,0.157791955122489,3.34703569124013,42.0,27.0,2.1,66.8,57.1
Datia,Madhya Pradesh,1191507,10,4.394901339228389,0.6242024343961051,1.1226400516320927,0.0,0.02115294328946452,2.7733875419951373,0.0,0.1938889070731435,4.394901339228389,36.8,16.4,5.7,72.8,79.6
Dausa,Rajasthan,2493066,12,4.141209610977006,0.3250336252630295,1.3193768797135736,0.0,0.0,2.894961396930526,0.0,0.34227561965868536,4.141209610977006,37.7,20.7,7.3,74.4,92.1
Davanagere,Karnataka,2672709,23,2.6068155867324125,0.1940079597142824,0.0007972697364359531,0.0,0.12015543405585868,2.1786666262582264,0.016188574962706377,0.0,2.296727365380968,38.4,18.8,9.2,70.2,79.4
Debagarh,Odisha,459802,10,4.415481772589071,1.3683420689775163,0.7007838373908769,0.0,0.24180875681271505,2.5295021335270396,0.0,0.0,4.321270568636065,28.4,27.3,13.4,61.5,100.0
Dehradun,Uttarakhand,2856511,10,3.8403003034121,2.1384950311761446,0.052225015062080986,0.0,0.0,2.08461181840364,0.11268200262488047,0.8727669069014613,3.782147077326151,20.9,10.1,1.7,59.5,76.0
Deoghar,Jharkhand,2651705,9,4.428572409072653,1.9807471570178432,0.8444543227847743,0.0,0.0,2.6035577826341916,0.0,0.2032999108121001,4.428572409072653,41.7,17.7,6.5,73.9,54.5
Deoria,Uttar Pradesh,5577380,11,6.198631796650038,4.568665618982389,0.6321069534440903,0.0,0.0,2.3803990493744376,0.0,0.16147199939756662,4.8302569772904125,36.8,26.5,5.0,54.9,64.2
Devbhumi Dwarka,Gujarat,912544,17,4.278105176298348,3.4806598805098714,0.03041439097731178,0.0,0.11364053678507557,2.5276409247115756,0.0,0.007341125469018481,3.1682473721815056,30.2,26.1,9.1,66.7,73.3
Dewas,Madhya Pradesh,2545630,27,3.938058288125139,2.5996449562583726,1.1287758590211463,0.0,0.0,2.8913802870016463,0.0,0.1446921233643538,3.6948423572946583,36.8,20.4,8.5,79.4,87.1
Dhalai,Tripura,437523,6,5.157464818992373,5.157464818992373,0.0,0.0,0.0,2.488788886527108,0.0,0.0895366415022753,3.632526792877174,45.7,15.9,4.9,81.2,73.7
Dhamtari,Chhattisgarh,1143504,14,4.129881058570849,1.396350760469574,1.0132616501560117,0.0,0.11913709965159719,3.2758632938756667,0.0,0.0,4.12892749828597,30.5,17.9,1.4,67.3,80.6
Dhanbad,Jharkhand,3689285,8,4.63083887257287,1.6600729436733679,1.268316765985821,0.0,0.13557649788509157,2.1696497071925864,0.0,0.07973077168069151,4.63083887257287,27.0,14.0,7.9,66.5,66.1
Dhar,Madhya Pradesh,3835739,35,3.9565728872584915,2.1219006637312914,1.1057499975884701,0.0,0.10214615488697223,2.9876276435909745,0.0,0.11934407424488475,3.8883325273174214,28.8,29.5,5.5,65.0,75.4
Dharmapuri,Tamil Nadu,2118899,19,3.31743820257596,0.20432173973370132,0.0016316020725858098,0.0,0.026610683189713148,3.230762688547212,0.001460862457342233,0.0,2.9288659629364124,28.7,16.9,3.2,54.2,90.6
Dharwad,Karnataka,2685709,18,2.6634275865330164,0.43930073585783125,0.006618051322760582,0.0,0.1636680705169473,2.3523204487157767,0.0,0.0,2.419814127293761,45.2,16.5,1.9,67.2,87.6
Dhaulpur,Rajasthan,2131033,13,4.468758142177996,0.6899970953054222,1.1277198522969847,0.0,0.013555050531831278,2.386614350880535,0.0,0.2824306803320268,4.468758142177996,45.7,13.7,10.8,81.7,85.9
Dhemaji,Assam,988254,10,6.614583720379577,5.176834417062819,0.0,0.0,0.017944627595739556,2.1080384395104903,0.0,0.22912486061275741,2.251058209731506,37.2,18.3,0.9,73.1,89.7
Dhenkanal,Odisha,1946295,17,4.702494791385684,2.0196631754179095,0.6702057344852657,0.0,1.0480298670037174,1.9292903028574806,0.0,0.0,4.260429071646385,33.3,22.7,9.5,62.0,88.6
Dhubri,Assam,1879416,7,6.861067230458825,5.4636695814018825,0.0017918172453570684,0.0,0.8027875733738564,1.4172886258284487,0.0,0.17386603072443782,3.693581410395569,48.5,21.5,9.8,73.1,71.6
Dhule,Maharashtra,3343617,31,3.8669057580458532,0.9752255117736269,1.0520087647598395,0.0,0.04409296878201062,2.629092434929001,0.0,0.0,3.8669057580458532,37.6,38.9,15.7,72.2,56.6
Dibang Valley,Arunachal Pradesh,102372,34,5.721951803227444,0.0,0.0,0.0,0.0,0.0,3.642284804438715,4.7635068182706215,0.8860708982925021,16.9,18.1,3.9,88.6,90.7
Dibrugarh,Assam,2126945,11,6.699949852958117,5.199949852958117,0.0,0.0,0.03037144825089506,2.976349684641587,0.0,0.18953226811224552,2.239008436983561,27.3,20.6,5.8,66.4,83.8
Dima Hasao,Assam,349304,17,3.343640353388453,2.678045799647299,0.0,0.0,0.0,2.082718520257426,0.09359426173190116,0.32324104504958434,2.860894464420676,30.6,23.6,7.0,73.1,63.6
Dimapur,Nagaland,400942,4,6.668730589461816,5.1192255488325,0.0,0.0,0.0,4.122500536237161,0.05212960976899402,0.1271261678746552,3.1470541873886995,28.3,25.0,2.2,48.9,55.9
Dindigul,Tamil Nadu,3484083,24,2.882306916913288,0.6135995612044833,0.07087904335229672,0.0,0.0631901679724622,2.4251129063228403,0.04644632174377017,0.0012235098876806324,2.588014407234271,27.1,21.1,2.3,50.2,92.6
Dindori,Madhya Pradesh,1005294,21,3.6339324714959003,1.7218257445085716,0.8636949588876488,0.0,0.0027331705948707547,2.9920869417304785,0.12012446110292115,0.3582994328027422,3.6338139489542365,38.9,15.8,6.9,78.1,80.3
Diu,Daman & Diu,125575,1,7.31,5.36,0.0,0.0,0.0,0.0,0.0,0.0,3.06,33.9,17.4,1.2,62.8,92.9
Doda,Jammu & Kashmir,459318,7,4.632805725009688,0.0049792953901218765,0.0,0.0,0.0,0.0,1.3490155186602746,4.469331966088855,2.1660972790093136,32.7,9.5,2.7,80.7,61.7
Dohad,Gujarat,3050315,16,5.568750755249868,4.652019542243997,1.1874689991033713,0.0,0.0,3.348887803390798,0.0,0.2892171005289618,3.777539696719847,55.3,0,14.0,87.2,0
Dumka,Jharkhand,1879140,12,4.392606431665549,2.047494114328895,0.8468786253286078,0.0,0.018832976787253743,2.7070556424747494,0.0,0.1551470938833722,4.392606431665549,38.2,27.8,6.4,75.1,78.9
Dungarpur,Rajasthan,2091851,14,5.561384262072203,3.5599204627863084,1.0060058340675313,0.0,0.29120507148931735,2.7282291807590497,0.0,0.11052295311664168,3.6629854851038623,31.4,15.6,5.7,79.8,83.3
Durg,Chhattisgarh,2836794,7,4.474629299836365,1.6189507098506268,0.9915486002860977,0.0,0.0027255979813832092,2.8934907716245877,0.0,0.0,4.474629299836365,38.9,16.9,2.0,57.1,82.7
East District,Sikkim,359868,4,3.3031111963275426,0.40256991452421437,0.0,0.0,0.0,0.008858775995642847,0.5423030111040715,1.00900871986395,3.2362755788233466,17.8,14.3,6.5,49.8,0
East Garo Hills,Meghalaya,133557,6,3.365737849757033,2.7663554137933617,0.0,0.0,0.0,2.502047964539485,0.0,0.29247774358513595,3.3257126919592386,39.7,20.1,9.2,28.0,72.4
East Godavari,Andhra Pradesh,6451891,39,4.489617175801639,2.991494554077247,0.24528212116416725,0.0,0.0031335386788152496,2.48443012133962,0.00017862670029608374,0.0,3.117149861955201,23.1,14.3,13.3,66.8,59.0
East Jaintia Hills,Meghalaya,175803,7,3.122171294005222,1.0260990426784524,0.0,0.0,0.0,0.6486905229148535,0.6558086039487381,0.670804423132711,2.770244535076193,49.8,8.5,10.6,47.2,74.4
East Kameng,Arunachal Pradesh,185894,16,3.882907732363605,0.0,0.0,0.0,0.0,0.0,2.0504120089943734,2.431309724896984,1.937652102811279,35.7,15.8,7.3,51.7,60.8
East Khasi Hills,Meghalaya,1382276,11,3.668443002699895,0.5042039144136192,0.00040109934629553004,0.0,0.0,0.21354309124950444,1.7742767797458683,0.9699812627868818,2.658920685883282,44.6,11.2,11.5,39.0,49.1
East Siang,Arunachal Pradesh,91205,8,4.670721232388576,4.272880434186722,0.0,0.0,0.09750254920234637,1.127882133654953,0.052435392796447565,0.3424706978784058,1.804633517899238,24.6,8.6,8.5,51.5,48.8
Ernakulam,Kerala,4005403,11,7.12086227028841,5.795387397972188,0.0,0.0,0.10672911065378439,2.5525073257297706,0.00042976948886291845,0.0,2.4426788590311634,22.0,17.1,1.8,36.4,82.6
Erode,Tamil Nadu,3381933,22,3.216067680820407,0.2742377628415465,0.09205261014928445,0.0,0.06838916087338218,2.036436215619884,0.0417425833096043,0.0,3.166313968963903,19.4,20.9,1.5,46.5,95.9
Etah,Uttar Pradesh,3091935,10,4.840035023375329,1.6300173839359497,1.2045917621166033,0.0,0.00436091961829728,2.834212666178299,0.0,0.28699151502214637,4.840035023375329,48.8,15.0,9.4,77.4,55.5
Etawah,Uttar Pradesh,3140768,11,4.665510961013358,0.8237512799417213,1.0328594980590735,0.0,0.04479127398139563,2.6477528999276614,0.0,0.21764662018971154,4.665510961013358,38.8,13.9,5.8,74.0,77.7
Faizabad,Uttar Pradesh,3763685,11,4.792231044840362,2.1598447080454397,0.8193327178018353,0.0,0.0,2.9203593499455986,0.0,0.20030753902093293,4.792231044840362,30.6,12.4,2.5,57.7,68.7
Faridabad,Haryana,2384164,3,4.833723519019665,1.7761259040904906,1.0868158062952045,0.0,0.07759265721653376,1.97734266183031,0.0,0.3900882489627392,4.833723519019665,28.9,8.0,4.7,68.4,69.5
Faridkot,Punjab,985186,6,4.6640111613441535,0.46329639276238194,0.910595430710546,0.0,0.0,3.4239182854811174,0.0,0.49469699122805244,4.6640111613441535,28.1,10.3,9.4,76.1,70.8
Farrukhabad,Uttar Pradesh,2888114,8,4.826444240081936,3.0292279252134793,1.1360966949365572,0.0,0.3678872371381462,2.111696453117848,0.0,0.2961218843854502,4.826444240081936,47.8,14.3,4.6,77.1,68.5
Fatehabad,Haryana,1285717,9,4.700985434586305,0.32524675336796516,0.9886631039334474,0.0,0.0,3.027969327620309,0.0,0.44081248050698557,4.700985434586305,24.6,16.0,3.6,59.3,90.7
Fatehgarh Sahib,Punjab,833237,4,4.717528794328624,2.475962985321103,1.0355831654139218,0.0,0.0,3.753198453741253,0.0,0.5416802182332278,4.549075905174638,30.0,7.1,3.1,61.5,83.6
Fatehpur,Uttar Pradesh,4779049,19,4.787957838473722,0.762187575394184,1.1969666873053615,0.0,0.3307797346292118,2.788319644766145,0.0,0.1702746759867915,4.745781916025553,51.1,17.8,2.9,78.1,55.7
Fazilka,Punjab,1453122,11,4.56248648771404,0.08034867684888124,0.9893925836922158,0.0,0.0,3.161777792917594,0.0,0.43860717819976575,4.56248648771404,35.9,9.5,5.2,70.0,60.5
Firozabad,Uttar Pradesh,3922642,10,4.810623192226056,0.7668279338262325,1.2395679621030926,0.0,0.3529098500449442,2.6204215016307884,0.0,0.2636189002208206,4.810623192226056,46.9,9.5,7.0,73.9,67.1
Firozpur,Punjab,1327622,9,5.291575207400903,0.6870036727321482,1.0629272564028014,0.0,1.9598119193565637,2.270365043664537,0.0,0.5332547517290313,4.6689446845562985,30.0,12.9,2.5,73.4,74.5
Gadag,Karnataka,1662010,19,2.616313343481688,0.1550032069602469,0.04989904994554786,0.0,0.3261992707625105,1.9733044205510202,0.0,0.0,2.519604081804561,45.2,18.2,10.4,70.3,74.3
Gadchiroli,Maharashtra,1595980,54,4.7156692063810315,4.008795611473827,0.8377389566285289,0.0,0.03930874447048209,2.748885593804434,0.0,0.0,3.7552137808744463,35.7,30.0,4.7,76.6,97.9
Gajapati,Odisha,816885,15,4.482395233111148,1.772315429956481,0.15497630633442896,0.0,0.0,4.473534903933846,0.1051311261683101,0.0,3.4777196667829626,43.4,16.1,6.4,64.4,92.6
Ganderbal,Jammu & Kashmir,493601,5,4.779545199462724,0.0,0.0,0.0,0.0,0.0,1.6810552045072842,4.559292100299635,1.919679032254797,18.5,25.9,4.7,89.8,81.2
Gandhinagar,Gujarat,3744393,10,6.899024845949664,5.399024845949664,0.9205273591741039,0.0,0.07938891563999825,1.6281592210005733,0.0,0.05469331344225887,4.0892021697508785,38.1,30.6,15.0,81.2,77.7
Ganganagar,Rajasthan,2642039,39,4.8137654478226874,0.02747912123931554,1.299517974564342,0.0,1.013058213750819,2.0695279630618626,0.0,0.4379091300317671,4.485315561201029,24.5,24.9,3.0,72.3,89.7
Ganjam,Odisha,5243356,29,4.224538406318396,2.2090407136192924,0.5568505361833147,0.0,0.0,3.353905040969944,0.0,0.0,3.6181193895665293,23.9,10.2,10.6,61.3,88.5
Garhwa,Jharkhand,2038364,16,4.338056480589335,0.4816211236069711,0.9957590008457763,0.0,0.0,3.045027953790393,0.010862407303111712,0.19416670918442439,4.338056480589335,47.7,18.9,6.6,62.5,77.2
Garhwal,Uttarakhand,1129078,19,4.249411316135821,2.81028023750352,0.14031304303157086,0.0,0.0,1.8417246549839783,0.5110663656541001,2.1249035673354717,3.5095059508731894,30.0,0,6.1,57.2,0
Gariaband,Chhattisgarh,1092059,18,4.357031039531747,3.287967280156108,1.162519360217717,0.0,0.0288365189060298,3.313645572263037,0.0,0.0,4.345282828125586,28.9,0,1.6,73.9,0
Gaurella Pendra Marwahi,Chhattisgarh,491525,8,4.0982779105844065,2.18684473831443,1.229447311937338,0.0,0.0,3.5379513147856168,0.0,0.5421560653069528,4.0982779105844065,0,0,0,0,0
Gautam Buddha Nagar,Uttar Pradesh,5965684,5,4.86,2.7440567066576103,1.6466999023079332,0.0,0.0,3.6089448871244274,0.0,0.3086112992240287,4.86,25.5,12.0,4.7,62.9,68.2
Gaya,Bihar,6116006,17,4.551766152616593,0.974521681306395,1.2285808467159778,0.0,0.0,2.9349749199068804,0.0,0.12449861069462655,4.551766152616593,47.4,24.3,5.1,76.7,85.0
Ghaziabad,Uttar Pradesh,8581688,3,4.839999999999999,2.954229692340248,1.6566107763414377,0.0,0.4969015163450361,2.5362988796609707,0.0,0.28057354683600705,4.839999999999999,28.2,17.1,4.7,61.8,68.5
Ghazipur,Uttar Pradesh,5864850,13,4.872753291218019,1.2999157915377206,0.8075006965225029,0.0,0.45507508631934324,2.137783505119483,0.0,0.12608804658260656,4.84294105049575,39.3,25.7,6.6,71.6,60.8
Gir Somnath,Gujarat,1410303,16,6.757883936997936,5.308344632323692,0.08638954891253865,0.0,0.0,2.3719708814346987,0.0,0.0,3.0257189270674463,44.4,18.5,9.9,68.9,69.9
Giridih,Jharkhand,4443329,20,4.4200353271162225,0.9653454020622827,0.9905115961478433,0.0,0.015267494259371746,2.5606105422308363,0.0,0.20164672928788302,4.4200353271162225,31.9,27.8,9.0,62.8,70.6
Goalpara,Assam,1491130,7,6.789910423638448,5.313910343162568,0.0,0.0,0.0,2.5441177093881824,0.0,0.1323304540851569,3.714654201846921,38.9,24.3,7.8,60.7,70.3
Godda,Jharkhand,2616248,10,5.329555420587039,2.6147166438349885,0.42489247578975686,0.0,0.0,2.4184717274509144,0.0,0.1541891212148084,4.570252403441875,39.4,24.5,6.8,75.1,63.9
Golaghat,Assam,1891764,13,5.30181115086237,5.046854665803981,0.0,0.0,0.0,2.552822371077999,0.0,0.16902655933826843,2.98765121336488,26.3,19.2,8.0,75.1,72.4
Gomati,Tripura,688307,7,5.175822518149605,5.175822518149605,0.0,0.0,0.0,2.0416918322783295,0.0,0.04942277210605152,3.986401649264064,22.7,27.6,9.8,70.7,67.1
Gonda,Uttar Pradesh,5781736,15,6.375507264600114,4.740854843597148,0.9689900957082784,0.0,0.0,3.3318243742017963,0.0,0.24153354286670997,4.754020437806222,45.9,12.1,15.4,62.0,59.9
Gondiya,Maharashtra,2192170,22,4.532058731758941,2.975099157455854,1.122620380718649,0.0,0.0,3.47371573372503,0.0,0.0,4.015438670358592,36.9,23.7,4.5,78.0,88.2
Gopalganj,Bihar,4454642,8,7.85466153284596,4.9303516242158185,0.6489039523265843,0.0,0.0,2.1575656113330766,0.0,0.18496407118686528,4.8478768866274775,34.2,21.5,6.1,56.1,75.8
Gorakhpur,Uttar Pradesh,6354327,13,5.853356530125063,4.151152690127531,0.8187083132485942,0.0,1.1063265016106347,2.2914430214246133,0.0,0.16804437039516534,4.811578699050269,29.6,23.3,3.4,67.4,67.7
Gulbarga,Karnataka,4348425,42,3.3388403203458727,0.25186293658048603,1.1627902631412526,0.0,0.0587654242628078,2.6806869291755064,0.0,0.0,3.2847716058113,34.5,25.0,9.4,75.1,75.3
Gumla,Jharkhand,1596868,18,4.15164247765,0.8218154975865257,0.5177190913713593,0.0,0.0030425808520178252,3.2325697615582496,0.061794813347127005,0.2929015109576997,4.15164247765,40.2,20.1,5.1,65.8,85.3
Guna,Madhya Pradesh,2120968,26,3.6548828035123577,1.604035968482315,1.2082982675834808,0.0,0.006375768045533927,2.8808442230151514,0.0,0.2565030448361314,3.6528138896956475,31.9,10.1,3.8,75.1,78.8
Guntur,Andhra Pradesh,7589914,43,3.7937999323839504,0.6348954507257921,0.8407477107118736,0.0,0.07176215040117714,2.5460038809398893,0.0,0.0,3.175201554325912,23.8,17.8,10.0,59.3,76.2
Gurdaspur,Punjab,2090416,8,5.56416292259531,5.5337869878531345,1.0572060345883307,0.0,0.0,3.4588042332243916,0.0,1.6388338110691842,4.446932978890326,0,0,0,0,0
Gurgaon,Haryana,2687247,5,4.8038955667268395,1.3633862573853464,1.8531693885973268,0.0,0.07316949279318202,2.9973444309361956,0.0,0.27176277804012805,4.8038955667268395,22.1,15.7,4.5,67.7,58.7
Gwalior,Madhya Pradesh,3843860,20,4.402812818364873,0.6208572788811247,1.1037066022175626,0.0,0.006572281508691784,2.4477746431972025,0.0,0.1923230060408027,4.399618508478456,40.1,12.4,6.9,78.4,80.5
Hailakandi,Assam,1154244,5,6.750964016273856,5.363127042462426,0.0,0.0,0.0,2.2371948392194367,0.0,0.12149658131209691,3.393130135395982,42.9,22.2,5.1,59.5,68.6
Hamirpur,Uttar Pradesh,2612371,21,4.161511940685301,0.9035350147433117,0.9584818618794958,0.0,0.12639580672117398,2.042573122270918,0.04488511011644211,0.414439415381659,4.136505890625796,48.0,20.6,8.4,68.5,77.1
Hanumangarh,Rajasthan,2983084,38,4.5333620809873265,0.0913970374283795,1.3070342169379077,0.0,0.2748469637462438,2.2199155069049343,0.0,0.43483828816084297,4.5157012977173965,24.2,19.8,2.2,81.0,83.3
Haora,West Bengal,7600194,6,6.510917150272743,5.758372354705683,0.0819959122096094,0.0,0.013783892884839518,1.8939187973359628,0.0,0.00967966344017008,4.374207443915247,27.5,21.3,6.6,67.7,87.8
Hapur,Uttar Pradesh,1857165,3,5.631459563366744,3.8005599287085428,1.2625542641606964,0.0,0.0,3.2240776883044857,0.0,0.291101598404019,4.84,30.2,18.5,3.9,69.4,84.4
Harda,Madhya Pradesh,819226,12,5.035190789843095,3.9084503421522263,1.1601832583438514,0.0,0.0,2.6589548793617386,0.0,0.0735464572657606,3.7376100367908243,38.8,28.0,6.4,85.6,90.8
Hardoi,Uttar Pradesh,6453334,23,5.7699063786253735,4.108475081252574,0.9441252893465609,0.0,0.0,2.835607269048836,0.0,0.31167384796757763,4.824455687556231,44.5,22.3,5.1,76.1,63.3
Hardwar,Uttarakhand,3195671,9,7.34933612064571,5.928051920864194,1.175514732273754,0.0,0.32563011649196677,2.2662427734269266,0.0,1.1677086251995277,4.4835566865299965,31.1,0,6.4,63.1,0
Hassan,Karnataka,2561953,27,2.75216817794862,0.13277104615111984,0.0,0.0,0.0,1.9997804877763177,0.6261932400789554,0.0,2.111751979837258,27.1,15.2,4.0,63.6,96.8
Haveri,Karnataka,2215027,18,3.1154478749017502,0.3699437975248157,0.0014565736670478508,0.0,0.0,3.0898171489557464,0.0,0.0,2.2702938790362377,29.9,17.7,8.9,66.9,95.7
Hazaribagh,Jharkhand,3105492,15,4.3413427985002055,0.5911063560943001,0.6860201249914667,0.0,0.0,2.511007701839194,0.0,0.2506724731540123,4.3413427985002055,37.8,16.2,9.1,62.1,70.1
Hingoli,Maharashtra,1871730,17,3.7084714996286854,0.5649290389105267,1.0460221132321434,0.0,0.0,3.3370242128939536,0.0,0.0,3.647570771425366,37.4,25.8,10.1,72.5,76.9
Hisar,Haryana,2369342,13,4.714523454191079,0.24858268666996994,0.9572096683382981,0.0,0.03974201276134893,2.454895426662761,0.0,0.34255332915214437,4.714523454191079,27.8,16.4,4.7,70.5,85.5
Hnahthial,Mizoram,34757,4,3.5652285870472133,2.723138648329833,0.0,0.0,0.0,2.01342722329315,0.29960238225393443,0.8110029634318267,2.3783502603792046,0,0,0,0,0
Hojai,Assam,1624454,6,4.944070900130136,4.81168853657906,0.0,0.0,0.0,2.504651285908989,0.0,0.14437324787282374,3.071007673963067,39.3,12.7,4.4,56.8,55.5
Hoshangabad,Madhya Pradesh,1957568,28,3.869470455177036,2.6849709077794492,1.1706021502190473,0.0,0.0,3.033392725054762,0.00992296563899696,0.102012665715827,3.781358103524373,34.8,19.5,9.2,78.8,73.5
Hoshiarpur,Punjab,2369071,12,4.560466144746189,4.033829078993411,0.8557497137063432,0.0,0.0,2.881459479264235,0.0,0.6487417430714404,4.12201589990338,19.3,11.5,1.7,69.6,92.9
Hugli,West Bengal,9388945,11,5.432445299232235,4.516372293159669,0.1624068060895021,0.0,0.7056062422348837,2.4316357098694263,0.0,0.02073485253135469,4.561639854105014,28.9,20.0,11.2,67.9,95.4
Hydrabad,Telangana,4377621,1,4.4,0.7,1.46,0.0,2.3,1.73,0.0,0.0,4.4,0,0,0,0,0
Idukki,Kerala,1607306,17,3.6713747102294145,1.5196589821726545,0.0,0.0,0.0,1.400140558176228,0.32738000107011356,0.005078385820746018,2.101333025571982,24.3,14.5,3.3,32.0,89.6
Imphal East,Manipur,483181,1,2.94,2.54,0.0,0.0,0.0,0.01,0.0,0.36,2.94,18.4,11.7,11.7,50.3,76.2
Imphal West,Manipur,956997,3,3.2033204179323445,2.9816467449741224,0.0,0.0,0.0,0.15699584220222218,0.0,0.22162630603857691,3.0344934310138902,15.6,9.3,2.3,41.8,74.1
Indore,Madhya Pradesh,6040612,18,4.047236586292912,1.5943373850199283,1.1292012746390598,0.0,0.003817017216136378,2.7219117847661796,0.0,0.12846423839173912,4.0433080025666275,28.7,21.2,5.2,78.8,84.6
Jabalpur,Madhya Pradesh,3991156,21,4.2238878685774255,2.729326686303417,1.143679360065104,0.0,0.06082848177320055,3.247656901910123,0.0,0.13688613273948702,4.140640774251871,18.0,26.4,8.0,37.8,0
Jagatsinghapur,Odisha,1345402,6,7.4624704735090335,5.774789163387596,0.06011010092150896,0.0,0.10458803391105408,3.3017402530990734,0.0,0.0,3.938136950889028,13.2,10.7,11.0,58.2,91.3
Jagtial,Telangana,1312993,9,4.031214614243946,1.667134013661916,1.1693090519142144,0.0,0.0,3.4461456610964416,0.0,0.0,3.8569431596360384,0,0,0,0,0
Jaipur,Rajasthan,11150982,45,4.186299981472484,0.2145560731781291,1.8323582281811595,0.0,0.34169840647218336,2.53385945112278,0.0,0.3373158050116124,4.185109002955972,25.0,14.6,4.3,71.3,89.3
Jaisalmer,Rajasthan,1565736,152,6.328891396761652,0.017205786927042617,1.4382440717975444,0.0,4.298027464400131,0.770915748248747,0.0,0.34127283271253894,4.061192863931084,25.5,25.0,7.7,58.6,72.0
Jajapur,Odisha,3118197,12,5.09321245258077,3.6786177236396544,0.43250205808035863,0.0,0.0,2.3925179037758038,0.0,0.0,3.9661058746448665,25.5,15.9,12.0,66.4,79.5
Jalandhar,Punjab,2566364,8,4.65928573655179,2.179811811574664,1.049649944435006,0.0,0.0,3.32136758854161,0.0,0.6251969751757741,4.614674792819724,24.8,10.3,4.1,69.2,91.3
Jalaun,Uttar Pradesh,2563832,18,4.608633424498953,0.6909110269315618,1.1929034351704795,0.0,0.2202890673023817,1.992256005853737,0.0,0.16965461855535,4.544094679370567,45.1,19.5,1.2,55.2,66.2
Jalgaon,Maharashtra,6463416,49,3.935374664109506,0.9312577451304386,1.084186487454931,0.0,0.04712734566365526,2.6071148569115765,0.0,0.0,3.9237035663494364,36.3,30.5,6.7,85.2,61.3
Jalna,Maharashtra,3204887,31,3.7647694349285947,0.22537754061219636,1.0994606611715174,0.0,0.0,3.239561319946693,0.0,0.0,3.7303103385548386,38.0,22.2,19.0,68.3,54.3
Jalor,Rajasthan,2952600,44,4.840761566077356,2.0775815992684414,1.0956906218248326,0.0,0.4682961017408386,1.9537178080335973,0.0,0.16435677369098425,3.902271411637201,44.3,12.1,5.2,66.3,78.0
Jalpaiguri,West Bengal,3585477,13,5.320446381332246,5.289467365151135,0.0032733524716516103,0.0,0.25181056802205115,2.254079050012035,0.0,0.16889055765801875,3.871997201488114,28.9,18.3,4.3,67.4,87.9
Jammu,Jammu & Kashmir,2079595,7,3.754592100865793,0.0,0.0,0.0,0.0,0.0,0.0,0.8186067912261763,3.754592100865793,27.0,18.0,2.7,68.4,84.1
Jamnagar,Gujarat,2203326,28,4.233101456616044,2.7285113641830576,0.2179730779739358,0.0,0.308893472867837,2.2069715738842097,0.0,0.011294052718481062,3.530292358007848,28.4,23.8,4.0,75.0,78.4
Jamtara,Jharkhand,1912408,9,4.488107950813843,2.104659779712279,0.823705710287763,0.0,0.29655680168666937,2.2866913388774783,0.0,0.12725166387088946,4.488107950813843,41.9,23.0,13.8,72.8,78.8
Jamui,Bihar,3012980,11,4.519847055075043,1.4695919521536818,0.8745680655032558,0.0,0.0,2.5911848303008984,0.0,0.17586419757183916,4.519847055075043,43.0,19.4,2.1,81.9,66.4
